Run,Alias,Assay Type,BioProject,BioSample,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,Sample_Name,SRA_accession,SRA Study,Title,AvgSpotLen,Bases,Bytes,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),Description,key1
ERR093010,204N,OTHER,PRJEB2869,SAMEA1324358,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,ncbi,s3","ncbi.public,gs.US,s3.us-east-1,ena",ERX071021,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324358,ERS090482,ERS090482,ERP001196,hepatic carcinoma,180,15864738300,10882902305,2012-05-18,2018-11-16,-,79
ERR093011,204N,OTHER,PRJEB2869,SAMEA1324358,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,gs,ena,ncbi","gs.US,ncbi.public,s3.us-east-1,ena",ERX071022,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324358,ERS090482,ERS090482,ERP001196,hepatic carcinoma,180,12196623960,6881341948,2012-05-18,2018-11-16,-,79
ERR093015,204N,OTHER,PRJEB2869,SAMEA1324358,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,ncbi,gs,s3","ena,s3.us-east-1,gs.US,ncbi.public",ERX071026,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324358,ERS090482,ERS090482,ERP001196,hepatic carcinoma,180,7780749300,4761099107,2012-05-18,2018-11-16,-,79
ERR093016,204N,OTHER,PRJEB2869,SAMEA1324358,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,gs,ncbi,s3","gs.US,ena,ncbi.public,s3.us-east-1",ERX071027,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324358,ERS090482,ERS090482,ERP001196,hepatic carcinoma,180,11279247480,7464606493,2012-05-18,2018-11-16,-,79
ERR093017,204T,OTHER,PRJEB2869,SAMEA1324382,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,s3,gs,ncbi","gs.US,ena,s3.us-east-1,ncbi.public",ERX071028,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324382,ERS090483,ERS090483,ERP001196,hepatic carcinoma,180,14782849920,9391935247,2012-05-18,2018-11-16,-,80
ERR093018,204T,OTHER,PRJEB2869,SAMEA1324382,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,s3,ena,gs","ena,s3.us-east-1,ncbi.public,gs.US",ERX071029,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324382,ERS090483,ERS090483,ERP001196,hepatic carcinoma,180,20757056040,14929529969,2012-05-18,2018-11-16,-,80
ERR093019,204T,OTHER,PRJEB2869,SAMEA1324382,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,s3,ena,gs","ena,s3.us-east-1,ncbi.public,gs.US",ERX071030,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324382,ERS090483,ERS090483,ERP001196,hepatic carcinoma,180,13823542980,8084587721,2012-05-18,2018-11-16,-,80
ERR093020,204T,OTHER,PRJEB2869,SAMEA1324382,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ncbi,ena,gs","s3.us-east-1,gs.US,ncbi.public,ena",ERX071031,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324382,ERS090483,ERS090483,ERP001196,hepatic carcinoma,180,14045582520,8408655597,2012-05-18,2018-11-16,-,80
ERR093021,204T,OTHER,PRJEB2869,SAMEA1324382,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,s3,ena,gs","ena,gs.US,s3.us-east-1,ncbi.public",ERX071032,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324382,ERS090483,ERS090483,ERP001196,hepatic carcinoma,180,13913840160,8419238981,2012-05-18,2018-11-16,-,80
ERR093022,204T,OTHER,PRJEB2869,SAMEA1324382,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,ena,gs,s3","s3.us-east-1,ena,gs.US,ncbi.public",ERX071033,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324382,ERS090483,ERS090483,ERP001196,hepatic carcinoma,180,13938728040,8851072755,2012-05-18,2018-11-16,-,80
ERR093023,204T,OTHER,PRJEB2869,SAMEA1324382,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ncbi,gs,ena","ncbi.public,s3.us-east-1,gs.US,ena",ERX071034,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324382,ERS090483,ERS090483,ERP001196,hepatic carcinoma,180,9186137820,5641836535,2012-05-18,2018-11-16,-,80
ERR093024,204T,OTHER,PRJEB2869,SAMEA1324382,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,ena,s3","ncbi.public,gs.US,s3.us-east-1,ena",ERX071035,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324382,ERS090483,ERS090483,ERP001196,hepatic carcinoma,180,10561950900,6913925503,2012-05-18,2018-11-16,-,80
ERR093025,205N,OTHER,PRJEB2869,SAMEA1324398,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ncbi,gs,ena","s3.us-east-1,ena,ncbi.public,gs.US",ERX071036,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324398,ERS090484,ERS090484,ERP001196,hepatic carcinoma,180,8531157420,5152527261,2012-05-18,2018-11-16,-,81
ERR093026,205N,OTHER,PRJEB2869,SAMEA1324398,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ncbi,ena,gs","ena,s3.us-east-1,ncbi.public,gs.US",ERX071037,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324398,ERS090484,ERS090484,ERP001196,hepatic carcinoma,180,14373173520,8748402958,2012-05-18,2018-11-16,-,81
ERR093027,205N,OTHER,PRJEB2869,SAMEA1324398,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,s3,ncbi,ena","ncbi.public,s3.us-east-1,gs.US,ena",ERX071038,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324398,ERS090484,ERS090484,ERP001196,hepatic carcinoma,180,14407759440,8773199212,2012-05-18,2018-11-16,-,81
ERR093028,205N,OTHER,PRJEB2869,SAMEA1324398,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,s3,gs,ncbi","gs.US,ncbi.public,ena,s3.us-east-1",ERX071039,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324398,ERS090484,ERS090484,ERP001196,hepatic carcinoma,180,13849463340,8410123886,2012-05-18,2018-11-16,-,81
ERR093029,205N,OTHER,PRJEB2869,SAMEA1324398,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,s3,ena","ena,gs.US,s3.us-east-1,ncbi.public",ERX071040,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324398,ERS090484,ERS090484,ERP001196,hepatic carcinoma,180,13245861600,8235914600,2012-05-18,2018-11-16,-,81
ERR093030,205N,OTHER,PRJEB2869,SAMEA1324398,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,s3,ena","ncbi.public,ena,s3.us-east-1,gs.US",ERX071041,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324398,ERS090484,ERS090484,ERP001196,hepatic carcinoma,180,13246927020,8105832342,2012-05-18,2018-11-16,-,81
ERR093031,205N,OTHER,PRJEB2869,SAMEA1324398,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ncbi,ena,gs","gs.US,ncbi.public,s3.us-east-1,ena",ERX071042,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324398,ERS090484,ERS090484,ERP001196,hepatic carcinoma,180,13304276280,8187522046,2012-05-18,2018-11-16,-,81
ERR093033,205T,OTHER,PRJEB2869,SAMEA1324438,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,gs,ncbi,ena","gs.US,s3.us-east-1,ncbi.public,ena",ERX071044,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324438,ERS090485,ERS090485,ERP001196,hepatic carcinoma,180,13417198560,8527823486,2012-05-18,2018-11-16,-,82
ERR093035,205T,OTHER,PRJEB2869,SAMEA1324438,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ncbi,s3,ena","gs.US,ncbi.public,ena,s3.us-east-1",ERX071046,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324438,ERS090485,ERS090485,ERP001196,hepatic carcinoma,180,14792062500,8810306640,2012-05-18,2018-11-16,-,82
ERR093036,205T,OTHER,PRJEB2869,SAMEA1324438,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,gs,ncbi,s3","ncbi.public,s3.us-east-1,ena,gs.US",ERX071047,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324438,ERS090485,ERS090485,ERP001196,hepatic carcinoma,180,12489321420,7456059897,2012-05-18,2018-11-16,-,82
ERR093037,205T,OTHER,PRJEB2869,SAMEA1324438,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,s3,ena","ena,ncbi.public,gs.US,s3.us-east-1",ERX071048,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324438,ERS090485,ERS090485,ERP001196,hepatic carcinoma,180,12697402500,7804785035,2012-05-18,2018-11-16,-,82
ERR093038,205T,OTHER,PRJEB2869,SAMEA1324438,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,ena,s3,gs","gs.US,ena,ncbi.public,s3.us-east-1",ERX071049,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324438,ERS090485,ERS090485,ERP001196,hepatic carcinoma,180,5880721860,3144712274,2012-05-18,2018-11-16,-,82
ERR093039,205T,OTHER,PRJEB2869,SAMEA1324438,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ena,ncbi,gs","ncbi.public,ena,s3.us-east-1,gs.US",ERX071050,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324438,ERS090485,ERS090485,ERP001196,hepatic carcinoma,180,7242882660,4375741973,2012-05-18,2018-11-16,-,82
ERR093040,205T,OTHER,PRJEB2869,SAMEA1324438,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,gs,ncbi,s3","ena,s3.us-east-1,gs.US,ncbi.public",ERX071051,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324438,ERS090485,ERS090485,ERP001196,hepatic carcinoma,180,10453129740,6931567875,2012-05-18,2018-11-16,-,82
ERR093041,206N,OTHER,PRJEB2869,SAMEA1324459,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ncbi,gs,ena","s3.us-east-1,ncbi.public,gs.US,ena",ERX071052,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324459,ERS090486,ERS090486,ERP001196,hepatic carcinoma,180,16784456580,10053620612,2012-05-18,2018-11-16,-,83
ERR093042,206N,OTHER,PRJEB2869,SAMEA1324459,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,s3,gs,ena","ncbi.public,ena,s3.us-east-1,gs.US",ERX071053,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324459,ERS090486,ERS090486,ERP001196,hepatic carcinoma,180,17155965600,10272927853,2012-05-18,2018-11-16,-,83
ERR093043,206N,OTHER,PRJEB2869,SAMEA1324459,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ena,gs,ncbi","ena,gs.US,ncbi.public,s3.us-east-1",ERX071054,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324459,ERS090486,ERS090486,ERP001196,hepatic carcinoma,180,13897662480,8728918548,2012-05-18,2018-11-16,-,83
ERR093044,206N,OTHER,PRJEB2869,SAMEA1324459,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ncbi,s3,ena","s3.us-east-1,ena,ncbi.public,gs.US",ERX071055,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324459,ERS090486,ERS090486,ERP001196,hepatic carcinoma,180,21149225640,14294627988,2012-05-18,2018-11-16,-,83
ERR093046,206N,OTHER,PRJEB2869,SAMEA1324459,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,gs,ena,s3","s3.us-east-1,gs.US,ena,ncbi.public",ERX071057,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324459,ERS090486,ERS090486,ERP001196,hepatic carcinoma,180,15588244440,8805357013,2012-05-18,2018-11-16,-,83
ERR093047,206N,OTHER,PRJEB2869,SAMEA1324459,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,gs,ncbi,ena","s3.us-east-1,gs.US,ena,ncbi.public",ERX071058,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324459,ERS090486,ERS090486,ERP001196,hepatic carcinoma,180,15240502080,9208465175,2012-05-18,2018-11-16,-,83
ERR093049,206T,OTHER,PRJEB2869,SAMEA1324445,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,ena,gs,s3","gs.US,ncbi.public,s3.us-east-1,ena",ERX071060,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324445,ERS090487,ERS090487,ERP001196,hepatic carcinoma,180,17403483060,10329304546,2012-05-18,2018-11-16,-,84
ERR093050,206T,OTHER,PRJEB2869,SAMEA1324445,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ena,ncbi,gs","gs.US,ncbi.public,ena,s3.us-east-1",ERX071061,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324445,ERS090487,ERS090487,ERP001196,hepatic carcinoma,180,16918191360,10530297884,2012-05-18,2018-11-16,-,84
ERR093051,206T,OTHER,PRJEB2869,SAMEA1324445,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,s3,ncbi,ena","ncbi.public,gs.US,s3.us-east-1,ena",ERX071062,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324445,ERS090487,ERS090487,ERP001196,hepatic carcinoma,180,19598083560,12954867614,2012-05-18,2018-11-16,-,84
ERR093053,206T,OTHER,PRJEB2869,SAMEA1324445,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,ncbi,s3","ncbi.public,gs.US,ena,s3.us-east-1",ERX071064,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324445,ERS090487,ERS090487,ERP001196,hepatic carcinoma,180,14735525940,8718165522,2012-05-18,2018-11-16,-,84
ERR093054,206T,OTHER,PRJEB2869,SAMEA1324445,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ena,ncbi,gs","ena,gs.US,s3.us-east-1,ncbi.public",ERX071065,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324445,ERS090487,ERS090487,ERP001196,hepatic carcinoma,180,14559948900,8501763180,2012-05-18,2018-11-16,-,84
ERR093055,206T,OTHER,PRJEB2869,SAMEA1324445,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,s3,ena,ncbi","gs.US,s3.us-east-1,ena,ncbi.public",ERX071066,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324445,ERS090487,ERS090487,ERP001196,hepatic carcinoma,180,14382348840,8202721590,2012-05-18,2018-11-16,-,84
ERR093056,207N,OTHER,PRJEB2869,SAMEA1324467,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,s3,ena","gs.US,ena,ncbi.public,s3.us-east-1",ERX071067,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:48Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324467,ERS090488,ERS090488,ERP001196,hepatic carcinoma,180,9009037620,5486738370,2012-05-18,2018-11-16,-,85
ERR093057,207N,OTHER,PRJEB2869,SAMEA1324467,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,ena,s3","ncbi.public,gs.US,s3.us-east-1,ena",ERX071068,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:48Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324467,ERS090488,ERS090488,ERP001196,hepatic carcinoma,180,14785362000,9440037594,2012-05-18,2018-11-16,-,85
ERR093058,207N,OTHER,PRJEB2869,SAMEA1324467,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,gs,ena,s3","ena,ncbi.public,s3.us-east-1,gs.US",ERX071069,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:48Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324467,ERS090488,ERS090488,ERP001196,hepatic carcinoma,180,16899383700,11686313113,2012-05-18,2018-11-16,-,85
ERR093059,207N,OTHER,PRJEB2869,SAMEA1324467,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,s3,gs,ena","ncbi.public,ena,s3.us-east-1,gs.US",ERX071070,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:48Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324467,ERS090488,ERS090488,ERP001196,hepatic carcinoma,180,14810504040,8754659389,2012-05-18,2018-11-16,-,85
ERR093060,207N,OTHER,PRJEB2869,SAMEA1324467,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,s3,gs,ncbi","s3.us-east-1,gs.US,ena,ncbi.public",ERX071071,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:48Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324467,ERS090488,ERS090488,ERP001196,hepatic carcinoma,180,11984384880,7268676846,2012-05-18,2018-11-16,-,85
ERR093061,207N,OTHER,PRJEB2869,SAMEA1324467,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,ncbi,s3,gs","gs.US,ncbi.public,ena,s3.us-east-1",ERX071072,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:48Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324467,ERS090488,ERS090488,ERP001196,hepatic carcinoma,180,12288177360,7518577341,2012-05-18,2018-11-16,-,85
ERR093062,207N,OTHER,PRJEB2869,SAMEA1324467,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,s3,ncbi,ena","s3.us-east-1,ncbi.public,gs.US,ena",ERX071073,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:48Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324467,ERS090488,ERS090488,ERP001196,hepatic carcinoma,180,13368564000,7709189379,2012-05-18,2018-11-16,-,85
